_ID;FOURNISSEUR;FAMILLE  ;REF_FABRICANT;REF_DISTRIBUTEUR;DESIGNATION;MARQUE;PRIX_AU;PRIX_BASE;PRIX_NET
103976;MAFART;Plomberie;G18SUN;6363900;VASE EXPANSION FERME SOLAIRE 18L;GITRAL;PIECE;58,7;29,35
103977;MAFART;Plomberie;G25SUN;6363956;VASE EXPANSION FERME SOLAIRE 25L;GITRAL;PIECE;69,6;34,8
103978;MAFART;Plomberie;IZAIHT0251;6364222;COLLE + DURCISSEUR EUROBATEX AT P/INSULTUBE HT P/INSULTUBE HT 250ML;NMC FRANCE S.A.;PIECE;41,16;20,58
103979;MAFART;Plomberie;443849;6417020;RACCORD A SERTIR P/CUIVRE ECROU PRISONNIER F/F AVEC SC 15X21-14;VIEGA (SERTISSAGE);PIECE;8,85;4,87
103980;MAFART;Plomberie;11600900;6434430;VANNE A SECTEUR LAITON 3 VOIES DN20;E.S.B.E.;PIECE;54,08;29,74
103981;MAFART;Plomberie;11601000;6434515;VANNE A SECTEUR LAITON 3 VOIES DN25;E.S.B.E.;PIECE;58,95;32,42
103982;MAFART;Plomberie;11601200;6434538;VANNE A SECTEUR LAITON 3 VOIES DN32;E.S.B.E.;PIECE;64,7;35,59
103983;MAFART;Plomberie;11640300;6434550;VANNE A SECTEUR LAITON 4 VOIES DN20;E.S.B.E.;PIECE;61,88;34,03
103984;MAFART;Plomberie;11640400;6434573;VANNE A SECTEUR LAITON 4 VOIES DN25;E.S.B.E.;PIECE;63,18;34,75
103985;MAFART;Plomberie;11640500;6434580;VANNE A SECTEUR LAITON 4 VOIES DN32;E.S.B.E.;PIECE;69,83;38,41
103986;MAFART;Plomberie;12101300;6434729;MOTEUR ROTATIF 3 POINTS 230V 120S;E.S.B.E.;PIECE;138,5;76,18
103987;MAFART;Plomberie;12101400;6434751;MOTEUR ROTATIF 3 POINTS 230V 240S;E.S.B.E.;PIECE;178,11;97,96
103988;MAFART;Plomberie;12601500;6434768;MOTEUR REGULATEUR SERIE 90C 1A;E.S.B.E.;PIECE;986,58;542,62
103989;MAFART;Plomberie;51020800;6437269;VANNE THERMIQUE 60°C DN32 11/4;E.S.B.E.;PIECE;128,13;70,47
103990;MAFART;Plomberie;43080400;6437887;VANNE DERIVATRICE VZD 162 AVEC CABLE ET CONNECTEUR;E.S.B.E.;PIECE;151,2;83,16
103991;MAFART;Plomberie;850XZF2002F;6439100;BRASURE ARGENT CASTOLIN 40% ENROBE SANS CADNIUM 200G;CASTOLIN S.A.;PIECE;258,13;129,07
103992;MAFART;Plomberie;8002005F;6439145;BRASURE ARGENT CASTOLIN 2% CUPRO PHOSPHORE 500G;CASTOLIN S.A.;PIECE;77,49;38,75
103993;MAFART;Plomberie;185TEC0005;6442530;BANDE ADHESIVE ISO BLANCHE SALINA 10 METRES;SALINA;PIECE;11,99;6
103994;MAFART;Plomberie;0826R403;6483382;ROBINET BOISSEAU SPH. LAITON BAGUE MM MANETTE ALU 12X17;EFFEBI SPA;PIECE;6,53;3,46
103995;MAFART;Plomberie;0825R406;6483407;ROBINET BOISSEAU SPH. LAITON BAGUE MF MANETTE ALU 26X34;EFFEBI SPA;PIECE;13,23;7,01
103996;MAFART;Plomberie;0824R406;6483577;ROBINET BOISSEAU SPH. LAITON BAGUE FF MANETTE ALU 26X34;EFFEBI SPA;PIECE;12,3;6,52
103997;MAFART;Plomberie;BPZRDH10/SI;6488385;THERMOSTAT AMBIANCE SIEMENS ELECTRONIQUE RDH10;APPROTHERM;PIECE;46,8;26,21
103998;MAFART;Plomberie;6540;6498164;COLLECTEUR SOUPAPE GRAND MODELE 400X100X250 ACIER PEINT ROUGE;RMT SETAR;PIECE;30,29;15,15
103999;MAFART;Plomberie;100206;6523038;JOINT FIBRE ASSORT 25 PIECES;FOURNISSEUR REGUL STOCK;25;6,37;2,55
104000;MAFART;Plomberie;95047504;6560409;CIRCULATEUR GRUNDFOS CHAUF.SIMPLE ALPHA2 25-60 MONO 180MM S/RACC;FOURNISSEUR REGUL STOCK;PIECE;277,28;152,5
104001;MAFART;Plomberie;8260.040;6612017;POT A BOUES EN LIGNE ACIER PEINT ROUGE A SOUDER DN 40;RMT SETAR;PIECE;82,52;41,26
104002;MAFART;Plomberie;8260.050;6612046;POT A BOUES EN LIGNE ACIER PEINT ROUGE A SOUDER DN 50;RMT SETAR;PIECE;82,52;41,26
104003;MAFART;Plomberie;8260.065;6612098;POT A BOUES EN LIGNE ACIER PEINT ROUGE A SOUDER DN 65;RMT SETAR;PIECE;101,38;50,69
104004;MAFART;Plomberie;8260.080;6612112;POT A BOUES EN LIGNE ACIER PEINT ROUGE A SOUDER DN 80;RMT SETAR;PIECE;101,38;50,69
104005;MAFART;Plomberie;8260.100;6612141;POT A BOUES EN LIGNE ACIER PEINT ROUGE A SOUDER DN 100;RMT SETAR;PIECE;101,38;50,69
104006;MAFART;Plomberie;8260.125;6615560;POT A BOUES EN LIGNE ACIER PEINT ROUGE A SOUDER DN 125;RMT SETAR;PIECE;155,6;77,8
104007;MAFART;Plomberie;8260150;6615576;POT A BOUES EN LIGNE ACIER PEINT ROUGE A SOUDER DN 150;RMT SETAR;PIECE;155,6;77,8
104008;MAFART;Plomberie;8260200;6615719;POT A BOUES EN LIGNE ACIER PEINT ROUGE A SOUDER DN 200;RMT SETAR;PIECE;198,03;99,02
104009;MAFART;Plomberie;8280.032;6615731;SEPARATEUR AIR ACIER HORIZONTAL SOUDER 32;RMT SETAR;PIECE;82,52;41,26
104010;MAFART;Plomberie;8280.040;6615808;SEPARATEUR AIR ACIER HORIZONTAL SOUDER 40;RMT SETAR;PIECE;82,52;41,26
104011;MAFART;Plomberie;8280.050;6615850;SEPARATEUR AIR ACIER HORIZONTAL SOUDER 50;RMT SETAR;PIECE;82,52;41,26
104012;MAFART;Plomberie;8280.065;6615872;SEPARATEUR AIR ACIER HORIZONTAL SOUDER 65;RMT SETAR;PIECE;101,38;50,69
104013;MAFART;Plomberie;8280.080;6615978;SEPARATEUR AIR ACIER HORIZONTAL SOUDER 80;RMT SETAR;PIECE;101,38;50,69
104014;MAFART;Plomberie;8280.100;6616073;SEPARATEUR AIR ACIER HORIZONTAL SOUDER 100;RMT SETAR;PIECE;101,38;50,69
104015;MAFART;Plomberie;8280.125;6616156;SEPARATEUR AIR ACIER HORIZONTAL SOUDER 125;RMT SETAR;PIECE;155,6;77,8
104016;MAFART;Plomberie;8280.150;6616222;SEPARATEUR AIR ACIER HORIZONTAL SOUDER 150;RMT SETAR;PIECE;155,6;77,8
104017;MAFART;Plomberie;8280.200;6616274;SEPARATEUR AIR ACIER HORIZONTAL SOUDER 200;RMT SETAR;PIECE;198,03;99,02
104018;MAFART;Plomberie;Y6630D1007;6668479;THERMOSTAT HONEYWELL NON PROGRAMMABLE RF T63RF;HONEYWELL S.A. (APPAREILS);PIECE;153,36;99,68
104019;MAFART;Plomberie;DT90A1008;6668505;THERMOSTAT HONEYWELL D'AMBIANCE DIGITAL DT90A SANS TOUCHE ECO DT90A1008;HONEYWELL S.A. (APPAREILS);PIECE;45,37;29,49
104020;MAFART;Plomberie;CMT901A1028;6695701;THERMOSTAT D'AMBIANCE HONEYWELL PROGRAMMABLE JOURNALIER CM901;HONEYWELL S.A. (APPAREILS);PIECE;111,62;72,55
104021;MAFART;Plomberie;16533;6768185;ETRIER COLLECTEUR P/RBM FIXATION SIMPLE 20X27;RIQUIER SA;PIECE;12,1;6,66
104022;MAFART;Plomberie;23181310;6793313;TUBE PLEXIGLAS POUR INDICATEUR LONG.1000MM TS80° DN13;SECTORIEL;PIECE;15,32;7,66
104023;MAFART;Plomberie;BPZRMU720B-1/SI;6808482;RMU720B-1;APPROTHERM;PIECE;1 400,82;784,46
104024;MAFART;Plomberie;510770;6843165;DETENDEUR EAU RBM RINOX LAITON FF PREREGLE 3B 25-0.8/7B 33X42 NF;RBM FRANCE S.A.R.L.;PIECE;197,06;98,53
104025;MAFART;Plomberie;6330;6845767;COLLECTEUR MODULAIRE SANITAIRE 2 DEPARTS E M-20X27 S M-15X21 A/VANNE;RIQUIER SA;PIECE;22,08;12,14
104026;MAFART;Plomberie;6331;6845840;COLLECTEUR MODULAIRE SANITAIRE 3 DEPARTS E M-20X27 S M-15X21 A/VANNE;RIQUIER SA;PIECE;32,1;17,66
104027;MAFART;Plomberie;6332;6845862;COLLECTEUR MODULAIRE SANITAIRE 4 DEPARTS E M-20X27 S M-15X21 A/VANNE;RIQUIER SA;PIECE;44,25;24,34
104028;MAFART;Plomberie;6333;6845885;COLLECTEUR MODULAIRE SANITAIRE 5 DEPARTS E M-20X27 S M-15X21 A/VANNE;RIQUIER SA;PIECE;55,03;30,27
104029;MAFART;Plomberie;6334;6845916;COLLECTEUR MODULAIRE SANITAIRE 6 DEPARTS E M-20X27 S M-15X21 A/VANNE;RIQUIER SA;PIECE;70,25;38,64
104030;MAFART;Plomberie;B612001005;6854909;TUBE PEX (PER) NU ROUGE 16X1.5 COURONNE 800ML;COMAP ACTIVITE FRANCE (TUBE PLANCHER);Couronne;661,05;297,47
104031;MAFART;Plomberie;17028;6868366;RACCORD A SERTIR FIXE MALE 25-26/34;RIQUIER SA;PIECE;9,26;4,17
104032;MAFART;Plomberie;58916;6890870;COLLIER CLIPEO DOUBLE + BAGCLIP 16 SEAU DE 100+100;R.A.M.;PIECE;130,95;52,38
104033;MAFART;Plomberie;1013625;6924768;TUBE MULTICOUCHE PRE ISOLE UPONOR 9MM PRE ISOLE UPONOR 9MM COURONNE 75ML 16X2;UPONOR (ECOFLEX) S.A.R.L.;Couronne;303,75;157,95
104034;MAFART;Plomberie;1013626;6924863;TUBE MULTICOUCHE PRE ISOLE UPONOR 9MM PRE ISOLE UPONOR 9MM COURONNE 75ML 20X2.25;UPONOR (ECOFLEX) S.A.R.L.;Couronne;389,25;202,41
104035;MAFART;Plomberie;1013628;6924900;TUBE MULTICOUCHE PRE ISOLE UPONOR 13MM COURONNE 75ML 16X2;UPONOR (ECOFLEX) S.A.R.L.;Couronne;384;199,68
104036;MAFART;Plomberie;1013629;6924917;TUBE MULTICOUCHE PRE ISOLE UPONOR 13MM COURONNE 75ML 20X2.25;UPONOR (ECOFLEX) S.A.R.L.;Couronne;521,25;271,05
104037;MAFART;Plomberie;1015295;6924981;RACCORD A SERTIR P/MULTICOUCHE ECROU TOURNANT 25 20X27 UPONOR;FOURNISSEUR REGUL STOCK;PIECE;17,45;9,07
104038;MAFART;Plomberie;1013989;6925041;RACCORD TOURNANT FILETE FEMELLE A COMPRESSION 16 20-27 UPONOR;FOURNISSEUR REGUL STOCK;PIECE;4,68;2,43
104039;MAFART;Plomberie;1031035;6925645;KIT DE SURVIE UPONOR;UPONOR (ECOFLEX) S.A.R.L.;PIECE;270,27;140,54
104040;MAFART;Plomberie;1015401;6925666;SUPPORT MURAL UPONOR POUR MULTICOUCHE EN ETOILE PLAT;FOURNISSEUR REGUL STOCK;PIECE;6,34;3,3
104041;MAFART;Plomberie;1015403;6925673;SUPPORT MURAL UPONOR POUR MULTICOUCHE EN U;FOURNISSEUR REGUL STOCK;PIECE;3,65;1,9
104042;MAFART;Plomberie;1015388;6925680;SUPPORT MURAL UPONOR POUR MULTICOUCHE EN MINI U;FOURNISSEUR REGUL STOCK;PIECE;3,05;1,59
104043;MAFART;Plomberie;DT92A1004;6933359;THERMOSTAT AMBIANCE HONEYWELL DIGITAL SANS FIL SANS TOUCHE ECO DT92A1004;HONEYWELL S.A. (APPAREILS);PIECE;97,2;63,18
104044;MAFART;Plomberie;1031030;7050215;ECROU UPONOR D7x1.5 POUR CLIP TUBE;UPONOR (ECOFLEX) S.A.R.L.;PIECE;0,42;0,22
104045;MAFART;Plomberie;27740;7174128;PURGEUR D'AIR POINT HAUT FLEXVENT A/CLAPET 15X21;FLAMCO FLEXCON S.A.R.L.;PIECE;14,03;7,02
104046;MAFART;Plomberie;27710;7187639;PURGEUR D'AIR POINT HAUT FLEXVENT H EQUERRE 15X21;FLAMCO FLEXCON S.A.R.L.;PIECE;22,03;11,02
104047;MAFART;Plomberie;S381L200113;7195573;COLLIER REPARATION INOX 200 P/EAU 60ø MAXI 113X123;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;181,55;81,7
104048;MAFART;Plomberie;S381L200120;7195604;COLLIER REPARATION INOX 200 P/EAU 60ø MAXI 120X131;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;186,38;83,87
104049;MAFART;Plomberie;S381L200167;7195627;COLLIER REPARATION INOX 200 P/EAU 60ø MAXI 167X178;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;203,91;91,76
104050;MAFART;Plomberie;S381L200215;7195633;COLLIER REPARATION INOX 200 P/EAU 60ø MAXI 215X225;ALIAXIS UTILITIES & INDUSTRY - GLYNWED;PIECE;247,73;111,48
104051;MAFART;Plomberie;510570;7230298;DETENDEUR EAU RBM RINOX LAITON FF 3B 20X27 NF;RBM FRANCE S.A.R.L.;PIECE;103,08;51,54
104052;MAFART;Plomberie;BPZRMK770-1/SI;7233322;REGULATEUR CASCADE CHAUDIERE BRULEUR RMK7701;APPROTHERM;PIECE;2 023,59;1 133,21
104054;MAFART;Plomberie;1064207;7356906;KIT ROBIFIX DOUBLE UPONOR MULTICOUCHE;UPONOR (ECOFLEX) S.A.R.L.;PIECE;55,09;28,65
104059;MAFART;Plomberie;CMT921A1026;7391707;KIT THERMOSTAT D'AMBIANCE JOURNALIER SANS FIL CM921RF;HONEYWELL S.A. (APPAREILS);PIECE;200,18;130,12
104060;MAFART;Plomberie;16200200;7400968;SONDE AMBIANCE ESBE POUR REGULATEUR 90C;E.S.B.E.;PIECE;184,5;101,48
104061;MAFART;Plomberie;16052500;7401029;KIT ADAPTATION ESBE POUR VANNE SIEMENS;E.S.B.E.;PIECE;62,78;34,53
104062;MAFART;Plomberie;12052000;7401040;MOTEUR ESBE ROTATIF 3 POINTS 230V 120S P/VANNES SIEMENS SQK;E.S.B.E.;PIECE;230,63;126,85
104066;MAFART;Plomberie;GS2110001;7526290;GROUPE SECURITE DROIT TEFLONNE 20X27;ORKLI S.COOP;PIECE;19,11;8,41
104068;MAFART;Plomberie;817420;7536347;COUDE PE SERRAGE EXT EAU LAITON M 20 15X21;SFERACO SNC;PIECE;4,62;2,31
104069;MAFART;Plomberie;817525;7536376;COUDE PE SERRAGE EXT EAU LAITON M 25 20X27;SFERACO SNC;PIECE;6,57;3,29
104070;MAFART;Plomberie;817632;7536382;COUDE PE SERRAGE EXT EAU LAITON M 32 26X34;SFERACO SNC;PIECE;9,78;4,89
104071;MAFART;Plomberie;817740;7536399;COUDE PE SERRAGE EXT EAU LAITON M 40 33X42;SFERACO SNC;PIECE;15,87;7,94
104072;MAFART;Plomberie;817850;7536407;COUDE PE SERRAGE EXT EAU LAITON M 50 40X49;SFERACO SNC;PIECE;25,5;12,75
104073;MAFART;Plomberie;818420;7536442;COUDE PE SERRAGE EXT EAU LAITON F 20 15X21;SFERACO SNC;PIECE;4,5;2,25
104074;MAFART;Plomberie;818525;7536459;COUDE PE SERRAGE EXT EAU LAITON F 25 20X27;SFERACO SNC;PIECE;6,33;3,17
104075;MAFART;Plomberie;818632;7536465;COUDE PE SERRAGE EXT EAU LAITON F 32 26X34;SFERACO SNC;PIECE;9,66;4,83
104076;MAFART;Plomberie;818740;7536471;COUDE PE SERRAGE EXT EAU LAITON F 40 33X42;SFERACO SNC;PIECE;15,66;7,83
104077;MAFART;Plomberie;818850;7536488;COUDE PE SERRAGE EXT EAU LAITON F 50 40X49;SFERACO SNC;PIECE;24,27;12,14
104078;MAFART;Plomberie;813063;7536519;JONCTION PE EAU LAITON SERRAGE EXTERIEUR 63;SFERACO SNC;PIECE;49,71;24,86
104080;MAFART;Plomberie;5014;7602966;COLLECTEUR ARRIVE M20 1DEPART F20+6 DEPART M15;RIQUIER SA;PIECE;27,13;14,92
104084;MAFART;Plomberie;CMT707A1003;7672323;THERMOSTAT D'AMBIANCE PROGRAMMABLE HEBDOMADAIRE CM707;HONEYWELL S.A. (APPAREILS);PIECE;98,66;64,13
104085;MAFART;Plomberie;BPZSKC62/F/SI;7678610;SERVOMOTEUR DE VANNE SKC62/F 0-10V;APPROTHERM;PIECE;1 789,69;1 002,23
104105;MAFART;Plomberie;1013378;7839450;MULTICOUCHE BLANC 16X2.0 EN COURONNE 100M;FOURNISSEUR REGUL STOCK;ml;1,97;1,02
104109;MAFART;Plomberie;443795;7863129;RACCORD A SERTIR P/CUIVRE REDUCTION M/F AVEC SC 16X14;VIEGA (SERTISSAGE);PIECE;2,64;1,45
104111;MAFART;Plomberie;17074;7874469;RACCORD A SERTIR P/PER DROIT A SOUDER CUIVRE 16-18;RIQUIER SA;PIECE;2,78;1,25
104116;MAFART;Plomberie;585004;7927059;ROBINET BOISSEAU SPH. LAITON BATIMENT A PURGE FF POIGNEE ACIER 15X21 PN25;SFERACO SNC;PIECE;8,35;4,43
104117;MAFART;Plomberie;585005;7927094;ROBINET BOISSEAU SPH. LAITON BATIMENT A PURGE FF POIGNEE ACIER 20X27 PN25;SFERACO SNC;PIECE;10,7;5,67
104118;MAFART;Plomberie;585006;7927160;ROBINET BOISSEAU SPH. LAITON BATIMENT A PURGE FF POIGNEE ACIER 26X34 PN25;SFERACO SNC;PIECE;15,25;8,08
104119;MAFART;Plomberie;585007;7927190;ROBINET BOISSEAU SPH. LAITON BATIMENT A PURGE FF POIGNEE ACIER 33X42 PN25;SFERACO SNC;PIECE;22,53;11,94
104120;MAFART;Plomberie;585008;7927220;ROBINET BOISSEAU SPH. LAITON BATIMENT A PURGE FF POIGNEE ACIER 40X49 PN25;SFERACO SNC;PIECE;32,56;17,26
104121;MAFART;Plomberie;585009;7927243;ROBINET BOISSEAU SPH. LAITON BATIMENT A PURGE FF POIGNEE ACIER 50X60 PN25;SFERACO SNC;PIECE;50,86;26,96
104122;MAFART;Plomberie;281.214.00.1;7952465;ROBINET FLOTTEUR WC GEBERIT ALIMENTATION BASSE;GEBERIT FRANCE;PIECE;46,05;25,33
104123;MAFART;Plomberie;282.300.KD.1;7952755;MECANISME WC GEBERIT IMPULS DUO SEUL;FOURNISSEUR REGUL STOCK;PIECE;70,15;38,58
104124;MAFART;Plomberie;283.006.21.1;7953045;MECANISME WC GEBERIT IMPULS 520 ASPIRAMBO COMPLET;FOURNISSEUR REGUL STOCK;PIECE;99,97;54,98
104125;MAFART;Plomberie;283.307.KD.1;7953275;MECANISME WC GEBERIT IMPULS DUO ALIMENTATION LATERALE COMPLET;FOURNISSEUR REGUL STOCK;PIECE;91,1;50,11
104131;MAFART;Plomberie;1015000;7990454;RACCORD à SERTIR EN T RéDUIT 25X16X20;FOURNISSEUR REGUL STOCK;PIECE;18,58;9,66
104132;MAFART;Plomberie;BPZALG503/SI;7991815;RACCORDS EN FONTE PHOSPHATES & HUILES (JEU DE 2 OU DE 3);APPROTHERM;PIECE;54,12;30,31
104133;MAFART;Plomberie;SPG02001S;8002381;RACCORD A SERTIR P/CUIVRE DROIT JPG 15X21-12;COMAP ACTIVITE FRANCE;PIECE;17,38;9,56
104134;MAFART;Plomberie;SPG02002S;8002470;RACCORD A SERTIR P/CUIVRE DROIT JPG 15X21-14;COMAP ACTIVITE FRANCE;PIECE;16,38;9,01
104135;MAFART;Plomberie;SPG02007S;8002518;RACCORD A SERTIR P/CUIVRE DROIT JPG 20X27-16;COMAP ACTIVITE FRANCE;PIECE;13,08;7,19
104136;MAFART;Plomberie;SPG02008S;8002547;RACCORD A SERTIR P/CUIVRE DROIT JPG 20X27-18;COMAP ACTIVITE FRANCE;PIECE;13,1;7,21
104137;MAFART;Plomberie;SPG02009S;8002560;RACCORD A SERTIR P/CUIVRE DROIT JPG 20X27-22;COMAP ACTIVITE FRANCE;PIECE;20,65;11,36
104138;MAFART;Plomberie;SPG02115S;8002671;RACCORD A SERTIR P/CUIVRE DROIT JPG 26X34-28;COMAP ACTIVITE FRANCE;PIECE;84,65;46,56
104139;MAFART;Plomberie;SPG02012S;8002910;RACCORD A SERTIR P/CUIVRE DROIT JPG 33X42-28;COMAP ACTIVITE FRANCE;PIECE;118,45;65,15
104140;MAFART;Plomberie;SPG02013S;8002990;RACCORD A SERTIR P/CUIVRE DROIT JPG 40X49-35;COMAP ACTIVITE FRANCE;PIECE;136,18;74,9
104141;MAFART;Plomberie;SPG02014S;8003015;RACCORD A SERTIR P/CUIVRE DROIT JPG 50X60-42;COMAP ACTIVITE FRANCE;PIECE;190,93;105,01
104142;MAFART;Plomberie;SPG02035S;8003044;RACCORD A SERTIR P/CUIVRE DROIT JPC 6/20-22;COMAP ACTIVITE FRANCE;PIECE;100,28;55,15
104143;MAFART;Plomberie;SPG02036S;8003080;RACCORD A SERTIR P/CUIVRE DROIT JPC 6/20-28;COMAP ACTIVITE FRANCE;PIECE;132,15;72,68
104144;MAFART;Plomberie;SPG02037S;8003104;RACCORD A SERTIR P/CUIVRE DROIT JPC 10/32-28;COMAP ACTIVITE FRANCE;PIECE;191;105,05
104145;MAFART;Plomberie;SPG02038S;8003127;RACCORD A SERTIR P/CUIVRE DROIT JPC 10/32-35;COMAP ACTIVITE FRANCE;PIECE;244;134,2
104146;MAFART;Plomberie;BPZRVS43.143/943/SI;8004018;REGULATEUR SEUL PAC/CHAUDIERE SIEMENS;APPROTHERM;PIECE;1 046,53;586,06
104148;MAFART;Plomberie;444167;8035995;RACCORD A SERTIR P/CUIVRE ECROU PRISONNIER F/F AVEC SC 15X21-16;VIEGA (SERTISSAGE);PIECE;8,99;4,94
104156;MAFART;Plomberie;KHY;8114300;KIT DE RACCORDEMENT POUR VASES SANITAIRES 5 A 18L;GITRAL;PIECE;28,84;14,42
104163;MAFART;Plomberie;IVRRIS1310000;8264796;ISOLANT M1 INSULTUBE ROULEAU 14ML 13MM;NMC FRANCE S.A.;PIECE;320,22;160,11
104164;MAFART;Plomberie;IVRRIS1910000;8264827;ISOLANT M1 INSULTUBE ROULEAU 10ML 19MM;NMC FRANCE S.A.;PIECE;312,03;156,02
104166;MAFART;Plomberie;577003;8353117;ROBINET BOISSEAU SPH. LAITON NF FF POIGNEE VERTE 12x17;SFERACO SNC;PIECE;8;4,24
104167;MAFART;Plomberie;577004;8353130;ROBINET BOISSEAU SPH. LAITON NF FF POIGNEE VERTE 15X21;SFERACO SNC;PIECE;8,4;4,45
104168;MAFART;Plomberie;577005;8353152;ROBINET BOISSEAU SPH. LAITON NF FF POIGNEE VERTE 20X27;SFERACO SNC;PIECE;12,41;6,58
104169;MAFART;Plomberie;577006;8353181;ROBINET BOISSEAU SPH. LAITON NF FF POIGNEE VERTE 26X34;SFERACO SNC;PIECE;19,76;10,47
104170;MAFART;Plomberie;577007;8353198;ROBINET BOISSEAU SPH. LAITON NF FF POIGNEE VERTE 33X42;SFERACO SNC;PIECE;33,21;17,6
104171;MAFART;Plomberie;567003;8353206;ROBINET BOISSEAU SPH. LAITON NF MM POIGNEE VERTE 12X17;SFERACO SNC;PIECE;8,9;4,72
104172;MAFART;Plomberie;567004;8353212;ROBINET BOISSEAU SPH. LAITON NF MM POIGNEE VERTE 15X21;SFERACO SNC;PIECE;10,06;5,33
104173;MAFART;Plomberie;567005;8353235;ROBINET BOISSEAU SPH. LAITON NF MM POIGNEE VERTE 20X27;SFERACO SNC;PIECE;14,76;7,82
104174;MAFART;Plomberie;567006;8353241;ROBINET BOISSEAU SPH. LAITON NF MM POIGNEE VERTE 26X34;SFERACO SNC;PIECE;23,83;12,63
104175;MAFART;Plomberie;567007;8353270;ROBINET BOISSEAU SPH. LAITON NF MM POIGNEE VERTE 33X42;SFERACO SNC;PIECE;40,38;21,4
104176;MAFART;Plomberie;528002;8353287;ROBINET BOISSEAU SPH. LAITON NF MF POIGNEE VERTE 8X13;SFERACO SNC;PIECE;8,6;4,56
104177;MAFART;Plomberie;528003;8353301;ROBINET BOISSEAU SPH. LAITON NF MF POIGNEE VERTE 12X17;SFERACO SNC;PIECE;8,6;4,56
104178;MAFART;Plomberie;528004;8353324;ROBINET BOISSEAU SPH. LAITON NF MF POIGNEE VERTE 15X21;SFERACO SNC;PIECE;9,75;5,17
104179;MAFART;Plomberie;528005;8353330;ROBINET BOISSEAU SPH. LAITON NF MF POIGNEE VERTE 20X27;SFERACO SNC;PIECE;14,56;7,72
104180;MAFART;Plomberie;528006;8353353;ROBINET BOISSEAU SPH. LAITON NF MF POIGNEE VERTE 26X34;SFERACO SNC;PIECE;23,28;12,34
104181;MAFART;Plomberie;528007;8353360;ROBINET BOISSEAU SPH. LAITON NF MF POIGNEE VERTE 33X42;SFERACO SNC;PIECE;39,33;20,84
104183;MAFART;Plomberie;BPZMXG461.40-20/SI;8375248;VANNES MAGNETIQUES. EAU CHAUDE. FROIDE PN16 DN40;APPROTHERM;PIECE;1 443,77;808,51
104184;MAFART;Plomberie;26085;8383163;VASE EXPANSION FLEXCON 0.5B 8L;FOURNISSEUR REGUL STOCK;PIECE;42,44;21,22
104185;MAFART;Plomberie;26125;8383288;VASE EXPANSION FLEXCON 0.5B 12L;FLAMCO FLEXCON S.A.R.L.;PIECE;49,52;24,76
104186;MAFART;Plomberie;26186;8383354;VASE EXPANSION FLEXCON 1B 18L;FLAMCO FLEXCON S.A.R.L.;PIECE;54,51;27,26
104187;MAFART;Plomberie;26266;8383561;VASE EXPANSION FLEXCON 1B 25L;FLAMCO FLEXCON S.A.R.L.;PIECE;64,65;32,33
104188;MAFART;Plomberie;26357;8383609;VASE EXPANSION FLEXCON 1.5B 35L;FLAMCO FLEXCON S.A.R.L.;PIECE;90,76;45,38
104190;MAFART;Plomberie;22L0232120;8408605;SOUPAPES THERMIQUES STS 20;WATTS INDUSTRIES;PIECE;144,91;72,46
104193;MAFART;Plomberie;1015781;8449343;CORPS ORIENTABLE MULTIFLEX ORIENTABLE 1/2X3/4 EA50mm;OVENTROP;PIECE;38,61;19,31
104202;MAFART;Plomberie;BPZVKF46.80/SI;8508028;VANNES PAPILLON PN16 ETANCHES;APPROTHERM;PIECE;498,95;279,41
104206;MAFART;Plomberie;BPZGCA161.1E/SI;8548660;SERVOMOTEURS DE REGISTRE OPENAIR™;APPROTHERM;PIECE;315,14;176,48
104207;MAFART;Plomberie;SMILE1231WM;8549197;KIT RéGULATION SMILE + 5 SONDES 1 EXT., 2 DéP., 1 CHAUDIERE., 1 ECS;HONEYWELL S.A. (APPAREILS);PIECE;;0
104208;MAFART;Plomberie;BPZSQS65.5/SI;8564914;SERVOMOTEURS POUR VANNES VVG.. ET VXG..;APPROTHERM;PIECE;709,03;397,06
104211;MAFART;Plomberie;17050700;8589140;SONDE AMBIANCE ESBE CRS231 ROOM SENSOR;E.S.B.E.;PIECE;138,38;76,11
104212;MAFART;Plomberie;BPZMXG461.32-12/SI;8591354;VANNES MAGNETIQUES EAU CHAUDE FROIDE PN16;APPROTHERM;PIECE;1 335,36;747,8
104213;MAFART;Plomberie;1016883;8608592;JEU DE RACCORD 3/4-PER 12X1.1MM;OVENTROP;PIECE;12,67;6,34
104214;MAFART;Plomberie;1011365;8608646;TETE THERMOSTATIQUE BLANCHE UNI XH;OVENTROP;PIECE;20,15;10,08
104215;MAFART;Plomberie;1016842;8647936;OVENTROP JEU DE 2 RACCORDS 3/4-CU12/14MM;OVENTROP;PIECE;5,58;2,79
104217;MAFART;Plomberie;BPZSQS35.53/SI;8656237;SERVOMOTEURS POUR VANNES VVG.. ET VXG..;APPROTHERM;PIECE;572,46;320,58
104219;MAFART;Plomberie;S55700-P114/SI;8730933;THERMOSTATS SIMPLES DE REGLAGE OU DE SECURITE A PLONGEUR ET/OU A APPLIQUE;APPROTHERM;PIECE;81,97;45,9
